productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
462323964026,1239.0,2322.0,790.0,970.0,727.0,606.0,1752.0,2251.0,1786.0,1379.0,1356.0,1452.0,1385.8333333333333,565.3754719143944,9242714.0,142189.0,221040.0,14672.0,415.0,1201.0,5988.0,dennislingo-premium-attire,2.0,1450.3333333333333
462323964016,1228.0,2148.0,873.0,985.0,938.0,436.0,1758.0,3060.0,1808.0,1659.0,2217.0,1859.0,1580.75,725.209327147561,8988852.0,134944.0,215054.0,13748.0,380.0,1190.0,0.0,dennislingo-premium-attire,2.0,1416.3333333333333
462152986005,688.0,2288.0,783.0,1182.0,842.0,457.0,1992.0,2246.0,1118.0,1294.0,1050.0,1182.0,1260.1666666666667,604.2754990795828,10458947.0,232842.0,311000.0,20823.0,325.0,675.0,0.0,dennislingo-premium-attire,2.0,1253.0
460453610002,95.0,900.0,2675.0,1812.0,992.0,269.0,1407.0,1858.0,3075.0,2796.0,1524.0,1774.0,1598.0833333333333,945.932964983473,354501.0,18345.0,36675.0,1360.0,57.0,93.0,0.0,the-indian-garage-co,2.0,1223.3333333333333
462323964070,1064.0,1831.0,764.0,895.0,810.0,276.0,838.0,1115.0,627.0,785.0,1284.0,931.0,935.0,379.1370584510423,10968681.0,179151.0,294818.0,17775.0,437.0,1036.0,776.0,dennislingo-premium-attire,2.0,1219.6666666666667
462067313002,680.0,1759.0,1174.0,508.0,240.0,157.0,211.0,506.0,359.0,432.0,439.0,79.0,545.3333333333334,478.7704580643542,3550107.0,90036.0,158778.0,9394.0,253.0,652.0,0.0,the-bear-house,2.0,1204.3333333333333
461119105005,830.0,1882.0,794.0,782.0,639.0,579.0,1668.0,2824.0,1376.0,2162.0,1181.0,174.0,1240.9166666666667,767.9792206390308,3890203.0,85488.0,113476.0,7582.0,267.0,816.0,14.0,dennislingo-premium-attire,2.0,1168.6666666666667
462323964087,1319.0,1555.0,573.0,761.0,543.0,491.0,1005.0,1068.0,910.0,892.0,1134.0,886.0,928.0833333333334,317.72871742854454,14019901.0,240304.0,346911.0,24648.0,418.0,1240.0,2632.0,dennislingo-premium-attire,2.0,1149.0
460453610003,113.0,787.0,2517.0,2216.0,1446.0,210.0,1107.0,1411.0,2025.0,2572.0,2048.0,1423.0,1489.5833333333333,827.8234834171894,354501.0,18345.0,36675.0,1360.0,51.0,113.0,0.0,the-indian-garage-co,2.0,1139.0
461725396002,1022.0,1289.0,1098.0,914.0,455.0,544.0,685.0,602.0,903.0,966.0,807.0,201.0,790.5,304.9779425705168,7558127.0,189983.0,274559.0,17463.0,331.0,996.0,50.0,the-bear-house,2.0,1136.3333333333333
460698879002,1049.0,2004.0,339.0,152.0,440.0,159.0,315.0,763.0,195.0,131.0,499.0,333.0,531.5833333333334,537.5722291145178,7669514.0,153529.0,206348.0,13388.0,315.0,1017.0,4.0,the-indian-garage-co,2.0,1130.6666666666667
460698917003,603.0,1772.0,1015.0,524.0,246.0,194.0,719.0,1773.0,1621.0,1324.0,761.0,819.0,947.5833333333334,557.8012774739004,3062041.0,69990.0,110324.0,6674.0,212.0,600.0,0.0,the-indian-garage-co,2.0,1130.0
462067313005,456.0,1867.0,1042.0,590.0,303.0,251.0,228.0,415.0,463.0,497.0,511.0,76.0,558.25,476.26064769772296,3550107.0,90036.0,158778.0,9394.0,174.0,438.0,17.0,the-bear-house,2.0,1121.6666666666667
461725396001,1054.0,1159.0,1054.0,880.0,597.0,578.0,665.0,443.0,923.0,1024.0,838.0,195.0,784.1666666666666,290.8054123959661,7558127.0,189983.0,274559.0,17463.0,316.0,1016.0,44.0,the-bear-house,2.0,1089.0
460698879003,1018.0,1919.0,314.0,123.0,340.0,127.0,308.0,561.0,290.0,145.0,564.0,89.0,483.1666666666667,522.5519257944757,7669514.0,153529.0,206348.0,13388.0,353.0,993.0,3.0,the-indian-garage-co,2.0,1083.6666666666667
461125151004,987.0,1593.0,642.0,124.0,115.0,108.0,360.0,374.0,382.0,233.0,470.0,133.0,460.0833333333333,440.2896687684625,4336274.0,80987.0,136043.0,12040.0,426.0,975.0,3946.0,gespo,1.0,1074.0
460698942003,870.0,1981.0,369.0,572.0,1073.0,476.0,221.0,66.0,364.0,1064.0,642.0,340.0,669.8333333333334,520.8335684847954,4492720.0,120926.0,184651.0,9937.0,321.0,857.0,2.0,the-indian-garage-co,2.0,1073.3333333333333
460698942002,862.0,1905.0,421.0,591.0,1272.0,393.0,229.0,92.0,478.0,1159.0,596.0,217.0,684.5833333333334,529.3346524103861,4492720.0,120926.0,184651.0,9937.0,310.0,855.0,0.0,the-indian-garage-co,2.0,1062.6666666666667
463775643004,1565.0,393.0,1218.0,220.0,18.0,7.0,83.0,305.0,4.0,1.0,5.0,2.0,318.4166666666667,523.906733256517,11604418.0,325882.0,556797.0,33625.0,319.0,1510.0,680.0,campus-sutra,2.0,1058.6666666666667
461655541005,1167.0,1306.0,692.0,927.0,191.0,245.0,753.0,540.0,359.0,364.0,329.0,96.0,580.75,392.2453140110616,7495433.0,180122.0,241371.0,19023.0,365.0,1128.0,2812.0,the-bear-house,2.0,1055.0
462323964082,959.0,1532.0,568.0,638.0,659.0,313.0,1275.0,2156.0,1256.0,1197.0,1670.0,1316.0,1128.25,527.2836264547503,8988852.0,134944.0,215054.0,13748.0,364.0,930.0,207.0,dennislingo-premium-attire,2.0,1019.6666666666666
460499963002,342.0,2129.0,586.0,422.0,19.0,10.0,44.0,513.0,619.0,539.0,218.0,56.0,458.0833333333333,575.4767917812046,1314878.0,32878.0,57131.0,2728.0,157.0,337.0,1.0,the-indian-garage-co,2.0,1019.0
461655541003,1184.0,1264.0,562.0,1017.0,169.0,142.0,624.0,262.0,316.0,388.0,369.0,100.0,533.0833333333334,409.30727695668566,7495433.0,180122.0,241371.0,19023.0,353.0,1163.0,555.0,the-bear-house,2.0,1003.3333333333334
463775643008,1439.0,319.0,1188.0,211.0,13.0,7.0,85.0,294.0,2.0,1.0,1.0,4.0,297.0,492.0957039216882,11604418.0,325882.0,556797.0,33625.0,313.0,1410.0,659.0,campus-sutra,2.0,982.0
461125151001,860.0,1471.0,600.0,143.0,100.0,127.0,338.0,367.0,368.0,199.0,493.0,158.0,435.3333333333333,396.32501201856434,4336274.0,80987.0,136043.0,12040.0,349.0,844.0,4111.0,gespo,1.0,977.0
463292672005,1503.0,1009.0,396.0,440.0,100.0,96.0,240.0,27.0,162.0,9.0,18.0,31.0,335.9166666666667,465.0103534200919,15370711.0,428091.0,576765.0,56437.0,337.0,1421.0,1722.0,the-bear-house,2.0,969.3333333333334
462323964067,1013.0,1357.0,533.0,657.0,478.0,441.0,872.0,1065.0,779.0,618.0,814.0,690.0,776.4166666666666,268.75418249035795,14019901.0,240304.0,346911.0,24648.0,350.0,944.0,1544.0,dennislingo-premium-attire,2.0,967.6666666666666
461124702005,445.0,1355.0,1098.0,1438.0,1619.0,1058.0,590.0,655.0,52.0,21.0,138.0,349.0,734.8333333333334,563.2194523586268,2391803.0,48926.0,69290.0,5015.0,149.0,431.0,816.0,ivoc,1.0,966.0
464731117002,1809.0,723.0,315.0,212.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.75,535.5186313709866,8511432.0,303566.0,397312.0,27340.0,615.0,1720.0,0.0,tistabene,1.0,949.0
460499963003,199.0,2174.0,463.0,470.0,48.0,12.0,48.0,459.0,528.0,557.0,211.0,57.0,435.5,586.0079893963593,1314878.0,32878.0,57131.0,2728.0,99.0,197.0,1.0,the-indian-garage-co,2.0,945.3333333333334
461124702003,403.0,1401.0,1000.0,1327.0,1645.0,1013.0,531.0,575.0,32.0,16.0,131.0,316.0,699.1666666666666,562.7212830738166,2391803.0,48926.0,69290.0,5015.0,167.0,387.0,869.0,ivoc,1.0,934.6666666666666
460453611003,245.0,1909.0,644.0,666.0,825.0,482.0,67.0,301.0,657.0,758.0,1305.0,129.0,665.6666666666666,520.4168492369333,1198352.0,34073.0,69111.0,3798.0,110.0,241.0,1.0,the-indian-garage-co,2.0,932.6666666666666
462152986004,720.0,1545.0,521.0,744.0,598.0,440.0,1512.0,1864.0,795.0,926.0,826.0,782.0,939.4166666666666,450.8076506435842,10458947.0,232842.0,311000.0,20823.0,294.0,703.0,244.0,dennislingo-premium-attire,2.0,928.6666666666666
461118544002,817.0,1533.0,419.0,407.0,446.0,293.0,989.0,1109.0,691.0,459.0,1056.0,972.0,765.9166666666666,376.5992464467268,5186017.0,89469.0,123364.0,8898.0,279.0,794.0,374.0,dennislingo-premium-attire,2.0,923.0
460698917002,650.0,1195.0,892.0,419.0,164.0,257.0,854.0,1922.0,1211.0,737.0,1301.0,1277.0,906.5833333333334,505.28074254604127,3062041.0,69990.0,110324.0,6674.0,136.0,627.0,724.0,the-indian-garage-co,2.0,912.3333333333334
464731117003,1683.0,655.0,371.0,234.0,46.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,250.83333333333334,495.5675962209821,8511432.0,303566.0,397312.0,27340.0,588.0,1614.0,0.0,tistabene,1.0,903.0
461170247004,988.0,1295.0,390.0,598.0,257.0,265.0,454.0,800.0,154.0,82.0,211.0,98.0,466.0,384.2295715277048,5219321.0,115097.0,176925.0,10871.0,302.0,925.0,208.0,the-bear-house,2.0,891.0
461653441005,422.0,1333.0,916.0,885.0,575.0,518.0,1071.0,2260.0,1132.0,669.0,474.0,105.0,863.3333333333334,560.1458143495614,2612516.0,74526.0,102685.0,5748.0,134.0,406.0,46.0,the-bear-house,2.0,890.3333333333334
463292672002,1180.0,1024.0,463.0,402.0,97.0,86.0,202.0,28.0,128.0,11.0,20.0,46.0,307.25,400.1740814377481,15370711.0,428091.0,576765.0,56437.0,255.0,1131.0,2744.0,the-bear-house,2.0,889.0
461653441004,395.0,1475.0,787.0,721.0,686.0,651.0,1002.0,2235.0,1273.0,755.0,595.0,217.0,899.3333333333334,543.6031863799404,2612516.0,74526.0,102685.0,5748.0,132.0,383.0,77.0,the-bear-house,2.0,885.6666666666666
460453611002,307.0,1839.0,503.0,827.0,1097.0,489.0,136.0,612.0,737.0,603.0,1229.0,234.0,717.75,480.4043987763188,1198352.0,34073.0,69111.0,3798.0,133.0,300.0,0.0,the-indian-garage-co,2.0,883.0
461150256002,557.0,1510.0,503.0,1015.0,724.0,486.0,1654.0,1361.0,488.0,1720.0,1868.0,1250.0,1094.6666666666667,530.0873570088294,3971989.0,100375.0,135944.0,7061.0,203.0,535.0,943.0,ivoc,2.0,856.6666666666666
441134897010,154.0,423.0,1987.0,35.0,44.0,13.0,37.0,58.0,9.0,1.0,7.0,2.0,230.83333333333334,565.6535774632472,509413.0,19166.0,26545.0,822.0,48.0,124.0,0.0,netplay,1.0,854.6666666666666
462323964042,714.0,1344.0,484.0,523.0,426.0,353.0,966.0,1308.0,1038.0,845.0,1035.0,938.0,831.1666666666666,333.91665626819713,9242714.0,142189.0,221040.0,14672.0,278.0,696.0,3997.0,dennislingo-premium-attire,2.0,847.3333333333334
462323964058,782.0,1258.0,498.0,562.0,508.0,329.0,890.0,1113.0,1004.0,815.0,769.0,789.0,776.4166666666666,270.9174508065421,9242714.0,142189.0,221040.0,14672.0,261.0,742.0,5711.0,dennislingo-premium-attire,2.0,846.0
460698922002,818.0,1483.0,205.0,436.0,729.0,468.0,760.0,1310.0,1239.0,1199.0,114.0,10.0,730.9166666666666,497.2329723458399,4677322.0,95264.0,135862.0,8926.0,228.0,802.0,193.0,the-indian-garage-co,2.0,835.3333333333334
461150256005,525.0,1457.0,514.0,1111.0,760.0,511.0,1537.0,1200.0,484.0,1986.0,1945.0,1274.0,1108.6666666666667,553.7420359917083,3971989.0,100375.0,135944.0,7061.0,214.0,511.0,1157.0,ivoc,2.0,832.0
461118544004,799.0,1278.0,373.0,398.0,487.0,284.0,903.0,1070.0,635.0,498.0,1019.0,934.0,723.1666666666666,321.0292632748421,5186017.0,89469.0,123364.0,8898.0,286.0,769.0,588.0,dennislingo-premium-attire,2.0,816.6666666666666
461170247002,1011.0,941.0,468.0,551.0,233.0,233.0,456.0,697.0,146.0,80.0,244.0,32.0,424.3333333333333,324.75454600592604,5219321.0,115097.0,176925.0,10871.0,306.0,969.0,480.0,the-bear-house,2.0,806.6666666666666
461119105001,364.0,1313.0,710.0,646.0,516.0,525.0,1536.0,2680.0,1220.0,1925.0,1070.0,292.0,1066.4166666666667,715.9680615443089,3890203.0,85488.0,113476.0,7582.0,138.0,352.0,47.0,dennislingo-premium-attire,2.0,795.6666666666666
463775643007,1089.0,421.0,834.0,168.0,1.0,1.0,45.0,201.0,4.0,1.0,1.0,4.0,230.83333333333334,368.04096445253407,11604418.0,325882.0,556797.0,33625.0,259.0,1070.0,795.0,campus-sutra,2.0,781.3333333333334
461119105003,548.0,1249.0,514.0,529.0,441.0,365.0,1178.0,2100.0,1087.0,1550.0,805.0,42.0,867.3333333333334,582.8132920012491,3890203.0,85488.0,113476.0,7582.0,199.0,541.0,0.0,dennislingo-premium-attire,2.0,770.3333333333334
460698922003,817.0,1341.0,92.0,295.0,863.0,331.0,792.0,1003.0,993.0,1256.0,305.0,6.0,674.5,451.87538507465047,4677322.0,95264.0,135862.0,8926.0,224.0,803.0,62.0,the-indian-garage-co,2.0,750.0
461125151002,755.0,1060.0,432.0,91.0,64.0,77.0,233.0,230.0,286.0,180.0,344.0,118.0,322.5,302.13257174474074,4336274.0,80987.0,136043.0,12040.0,300.0,734.0,4327.0,gespo,1.0,749.0
462323964072,642.0,1088.0,503.0,586.0,481.0,156.0,501.0,669.0,418.0,421.0,692.0,510.0,555.5833333333334,220.21207065146555,10968681.0,179151.0,294818.0,17775.0,214.0,625.0,1127.0,dennislingo-premium-attire,2.0,744.3333333333334
441134897009,229.0,405.0,1574.0,26.0,25.0,13.0,32.0,33.0,13.0,4.0,3.0,2.0,196.58333333333334,450.65436429774655,509413.0,19166.0,26545.0,822.0,41.0,166.0,0.0,netplay,1.0,736.0
464692742004,1117.0,702.0,351.0,229.0,268.0,511.0,982.0,474.0,225.0,2.0,0.0,0.0,405.0833333333333,371.6791036103672,5746462.0,171555.0,216350.0,17281.0,425.0,1062.0,190.0,tistabene,1.0,723.3333333333334
460698879004,573.0,1343.0,243.0,97.0,199.0,48.0,130.0,459.0,182.0,80.0,321.0,16.0,307.5833333333333,366.48861034846846,7669514.0,153529.0,206348.0,13388.0,178.0,562.0,0.0,the-indian-garage-co,2.0,719.6666666666666
463633516005,863.0,240.0,1019.0,708.0,471.0,311.0,286.0,9.0,39.0,205.0,258.0,3.0,367.6666666666667,334.44753178211903,8363543.0,204548.0,268468.0,22930.0,171.0,836.0,217.0,the-bear-house,3.0,707.3333333333334
460601722002,494.0,1042.0,573.0,535.0,314.0,13.0,7.0,29.0,115.0,203.0,73.0,216.0,301.1666666666667,310.7193511056483,2124230.0,42761.0,75760.0,5340.0,146.0,472.0,132.0,the-indian-garage-co,2.0,703.0
460698902003,484.0,1556.0,66.0,98.0,118.0,234.0,33.0,144.0,875.0,1500.0,418.0,339.0,488.75,539.2425875075319,2190402.0,41981.0,63391.0,3735.0,98.0,476.0,5.0,the-indian-garage-co,2.0,702.0
469157903067,707.0,908.0,457.0,423.0,557.0,347.0,1013.0,289.0,98.0,223.0,3.0,16.0,420.0833333333333,329.5171283541842,4513289.0,119314.0,195077.0,8468.0,153.0,688.0,350.0,the-indian-garage-co,2.0,690.6666666666666
460698917004,304.0,1020.0,747.0,370.0,147.0,129.0,379.0,1003.0,777.0,390.0,1083.0,76.0,535.4166666666666,370.5115525945994,3062041.0,69990.0,110324.0,6674.0,127.0,300.0,1.0,the-indian-garage-co,2.0,690.3333333333334
463292672003,643.0,746.0,613.0,185.0,81.0,59.0,126.0,23.0,80.0,39.0,63.0,44.0,225.16666666666666,271.66685257476445,15370711.0,428091.0,576765.0,56437.0,145.0,609.0,2464.0,the-bear-house,2.0,667.3333333333334
460453610004,34.0,490.0,1477.0,1339.0,1113.0,109.0,691.0,780.0,1204.0,1594.0,1245.0,1295.0,947.5833333333334,521.7774618522438,354501.0,18345.0,36675.0,1360.0,22.0,34.0,0.0,the-indian-garage-co,2.0,667.0
461725396005,610.0,688.0,701.0,381.0,214.0,181.0,313.0,415.0,366.0,402.0,329.0,120.0,393.3333333333333,188.87818745680957,7558127.0,189983.0,274559.0,17463.0,189.0,582.0,11.0,the-bear-house,2.0,666.3333333333334
464692742005,1000.0,662.0,326.0,209.0,286.0,533.0,995.0,544.0,204.0,1.0,0.0,0.0,396.6666666666667,355.92781018151146,5746462.0,171555.0,216350.0,17281.0,351.0,972.0,45.0,tistabene,1.0,662.6666666666666
460698904003,802.0,1105.0,50.0,291.0,985.0,58.0,225.0,586.0,395.0,306.0,678.0,765.0,520.5,351.9487307704193,6520579.0,111295.0,169374.0,11949.0,225.0,777.0,0.0,the-indian-garage-co,2.0,652.3333333333334
462152986002,504.0,1121.0,320.0,491.0,353.0,322.0,931.0,1059.0,487.0,625.0,520.0,596.0,610.75,277.6355115483739,10458947.0,232842.0,311000.0,20823.0,246.0,487.0,86.0,dennislingo-premium-attire,2.0,648.3333333333334
462323964062,599.0,968.0,374.0,429.0,363.0,178.0,677.0,1360.0,765.0,681.0,976.0,753.0,676.9166666666666,324.8917185584741,8988852.0,134944.0,215054.0,13748.0,207.0,575.0,165.0,dennislingo-premium-attire,2.0,647.0
463633516004,957.0,189.0,794.0,600.0,539.0,381.0,350.0,4.0,24.0,128.0,353.0,0.0,359.9166666666667,314.39594559418316,8363543.0,204548.0,268468.0,22930.0,178.0,928.0,85.0,the-bear-house,3.0,646.6666666666666
469040197002,525.0,1117.0,298.0,186.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.41666666666666,339.10965197205184,1885820.0,84279.0,136458.0,8525.0,229.0,508.0,2.0,ketch,1.0,646.6666666666666
460698904002,756.0,1133.0,42.0,346.0,1117.0,53.0,201.0,641.0,474.0,303.0,761.0,805.0,552.6666666666666,376.2048120453281,6520579.0,111295.0,169374.0,11949.0,219.0,741.0,0.0,the-indian-garage-co,2.0,643.6666666666666
460698942004,272.0,1565.0,93.0,331.0,569.0,318.0,135.0,52.0,332.0,549.0,79.0,589.0,407.0,411.67418714759896,4492720.0,120926.0,184651.0,9937.0,111.0,266.0,0.0,the-indian-garage-co,2.0,643.3333333333334
460453610001,139.0,618.0,1116.0,753.0,552.0,166.0,367.0,855.0,1184.0,1083.0,1347.0,1071.0,770.9166666666666,406.3282278994148,354501.0,18345.0,36675.0,1360.0,66.0,137.0,0.0,the-indian-garage-co,2.0,624.3333333333334
461125300001,750.0,907.0,212.0,90.0,89.0,93.0,292.0,350.0,270.0,190.0,273.0,109.0,302.0833333333333,263.3499083774746,3561804.0,77481.0,109618.0,8832.0,251.0,744.0,3881.0,gespo,1.0,623.0
469157903047,561.0,1048.0,255.0,220.0,426.0,194.0,307.0,718.0,33.0,188.0,142.0,12.0,342.0,302.7912572293749,4018414.0,66597.0,116096.0,4705.0,159.0,548.0,943.0,the-indian-garage-co,2.0,621.3333333333334
461119035003,588.0,907.0,364.0,436.0,328.0,266.0,726.0,804.0,630.0,755.0,940.0,212.0,579.6666666666666,253.3636744191075,4313121.0,69208.0,100777.0,6980.0,133.0,569.0,948.0,dennislingo-premium-attire,2.0,619.6666666666666
469082927001,348.0,1041.0,462.0,315.0,346.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,219.08333333333334,312.5974635892369,390492.0,27823.0,79900.0,2741.0,184.0,346.0,7.0,ketch,1.0,617.0
461119035002,616.0,879.0,353.0,434.0,334.0,259.0,670.0,652.0,651.0,763.0,882.0,119.0,551.0,247.2661429604657,4313121.0,69208.0,100777.0,6980.0,144.0,601.0,680.0,dennislingo-premium-attire,2.0,616.0
461125300002,789.0,832.0,223.0,79.0,82.0,84.0,294.0,326.0,248.0,149.0,122.0,37.0,272.0833333333333,267.7877240493208,3561804.0,77481.0,109618.0,8832.0,269.0,753.0,3885.0,gespo,1.0,614.6666666666666
462067313004,377.0,907.0,538.0,227.0,106.0,87.0,203.0,211.0,183.0,176.0,196.0,36.0,270.5833333333333,240.43122559772527,3550107.0,90036.0,158778.0,9394.0,119.0,363.0,6.0,the-bear-house,2.0,607.3333333333334
460698937003,415.0,1127.0,279.0,263.0,366.0,323.0,606.0,1125.0,781.0,347.0,355.0,814.0,566.75,319.80594257938816,2246569.0,37906.0,51941.0,3433.0,122.0,407.0,578.0,the-indian-garage-co,2.0,607.0
469157903068,660.0,903.0,241.0,620.0,815.0,280.0,622.0,264.0,105.0,202.0,3.0,13.0,394.0,313.61093441048604,4513289.0,119314.0,195077.0,8468.0,138.0,628.0,402.0,the-indian-garage-co,2.0,601.3333333333334
463775643003,870.0,321.0,606.0,133.0,8.0,2.0,40.0,155.0,0.0,1.0,1.0,1.0,178.16666666666666,284.38796590487993,11604418.0,325882.0,556797.0,33625.0,254.0,838.0,845.0,campus-sutra,2.0,599.0
469040197003,568.0,930.0,289.0,178.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,297.9099925084146,1885820.0,84279.0,136458.0,8525.0,206.0,559.0,4.0,ketch,1.0,595.6666666666666
461118742004,794.0,613.0,356.0,589.0,442.0,292.0,497.0,391.0,688.0,496.0,294.0,96.0,462.3333333333333,193.14776883531582,6762119.0,132256.0,160345.0,12335.0,233.0,776.0,532.0,dennislingo-premium-attire,2.0,587.6666666666666
460698902002,147.0,1548.0,67.0,107.0,186.0,294.0,92.0,382.0,954.0,1470.0,429.0,317.0,499.4166666666667,528.4465154554146,2190402.0,41981.0,63391.0,3735.0,83.0,146.0,0.0,the-indian-garage-co,2.0,587.3333333333334
462067313003,306.0,802.0,649.0,255.0,126.0,66.0,223.0,196.0,185.0,163.0,172.0,40.0,265.25,229.45196566047227,3550107.0,90036.0,158778.0,9394.0,121.0,301.0,2.0,the-bear-house,2.0,585.6666666666666
469157903052,611.0,876.0,267.0,314.0,447.0,103.0,389.0,794.0,54.0,203.0,117.0,8.0,348.5833333333333,286.43750971144993,4585989.0,103632.0,162521.0,5529.0,155.0,589.0,1076.0,the-indian-garage-co,2.0,584.6666666666666
