productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
460698916003,58.0,420.0,1.0,2.0,145.0,273.0,725.0,909.0,721.0,334.0,361.0,247.0,349.6666666666667,298.9002063119618,306706.0,7258.0,10284.0,395.0,6.0,57.0,740.0,the-indian-garage-co,2.0,159.66666666666666
465836193004,442.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.916666666666664,127.06938572244216,3968258.0,118255.0,146546.0,8805.0,98.0,435.0,173.0,campus-sutra,2.0,159.66666666666666
441142128002,96.0,167.0,216.0,39.0,7.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,44.5,74.83496994903336,479694.0,17817.0,30294.0,827.0,16.0,94.0,0.0,netplay,2.0,159.66666666666666
460891401001,45.0,309.0,125.0,36.0,6.0,0.0,4.0,0.0,12.0,62.0,12.0,0.0,50.916666666666664,89.18872567695304,250365.0,12118.0,33258.0,1271.0,21.0,45.0,0.0,the-indian-garage-co,2.0,159.66666666666666
460601705002,114.0,301.0,64.0,109.0,185.0,78.0,45.0,4.0,17.0,97.0,316.0,215.0,128.75,103.91615938735507,747052.0,16459.0,29725.0,1569.0,31.0,112.0,575.0,the-indian-garage-co,2.0,159.66666666666666
441142085010,130.0,335.0,13.0,75.0,6.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,47.333333333333336,99.12832210031723,599398.0,13838.0,20314.0,839.0,11.0,90.0,0.0,netplay,1.0,159.33333333333334
441123388008,0.0,0.0,478.0,108.0,66.0,6.0,12.0,17.0,7.0,1.0,3.0,3.0,58.416666666666664,136.21203947144207,11.0,1.0,0.0,0.0,0.0,0.0,45.0,netplay,1.0,159.33333333333334
469060827003,18.0,257.0,203.0,188.0,45.0,36.0,0.0,1.0,1.0,3.0,12.0,36.0,66.66666666666667,92.62076473775228,356653.0,17572.0,46606.0,2148.0,7.0,18.0,1.0,ketch,1.0,159.33333333333334
441134841003,219.0,239.0,20.0,115.0,41.0,0.0,1.0,4.0,2.0,0.0,5.0,2.0,54.0,88.13522667933736,393177.0,14707.0,28867.0,1327.0,48.0,209.0,0.0,dnmx,2.0,159.33333333333334
441143264003,141.0,199.0,137.0,220.0,26.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,60.833333333333336,86.84137402427623,1034039.0,47090.0,84797.0,2211.0,16.0,134.0,0.0,netplay,1.0,159.0
441145505003,190.0,153.0,134.0,115.0,120.0,22.0,24.0,12.0,0.0,0.0,0.0,0.0,64.16666666666667,71.91261532182125,1816210.0,41439.0,60523.0,2609.0,45.0,183.0,16356.0,netplay,2.0,159.0
464879876002,218.0,253.0,5.0,1.0,5.0,22.0,29.0,98.0,3.0,0.0,0.0,0.0,52.833333333333336,89.96245007914371,1382925.0,42896.0,61253.0,2725.0,72.0,215.0,2.0,the-bear-house,3.0,158.66666666666666
441145245002,140.0,223.0,113.0,169.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,54.75,82.44681481250366,478622.0,17610.0,22840.0,944.0,14.0,127.0,0.0,netplay,1.0,158.66666666666666
441142086010,140.0,309.0,27.0,188.0,21.0,0.0,6.0,6.0,5.0,5.0,0.0,0.0,58.916666666666664,100.02859439665089,1380789.0,50888.0,66928.0,2372.0,12.0,116.0,0.0,netplay,2.0,158.66666666666666
460453613004,228.0,154.0,93.0,320.0,613.0,33.0,115.0,390.0,59.0,172.0,226.0,303.0,225.5,163.67345539213133,1922210.0,41647.0,59508.0,4143.0,27.0,224.0,91.0,the-indian-garage-co,2.0,158.33333333333334
460698924001,58.0,315.0,102.0,126.0,126.0,63.0,194.0,291.0,321.0,195.0,240.0,15.0,170.5,104.9151172052046,467194.0,10964.0,16923.0,962.0,14.0,58.0,643.0,the-indian-garage-co,2.0,158.33333333333334
464616961001,179.0,276.0,20.0,0.0,1.0,2.0,3.0,21.0,53.0,60.0,0.0,0.0,51.25,87.36665163654733,1178214.0,28953.0,42841.0,1901.0,73.0,177.0,53.0,the-bear-house,2.0,158.33333333333334
462122156018,222.0,209.0,42.0,137.0,150.0,28.0,6.0,0.0,17.0,113.0,89.0,117.0,94.16666666666667,76.91652303082553,1460393.0,27918.0,45899.0,2428.0,69.0,215.0,383.0,dennislingo-premium-attire,2.0,157.66666666666666
441146594002,114.0,165.0,194.0,35.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,43.416666666666664,71.69944634417065,373624.0,12484.0,19725.0,809.0,14.0,97.0,2.0,netplay,1.0,157.66666666666666
461150478005,98.0,345.0,30.0,69.0,112.0,47.0,83.0,83.0,14.0,85.0,129.0,82.0,98.08333333333333,84.29543105631346,407645.0,13888.0,21203.0,999.0,56.0,96.0,13.0,ivoc,2.0,157.66666666666666
441146293016,44.0,406.0,23.0,157.0,14.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,54.5,119.29604123584929,554968.0,13215.0,25685.0,712.0,19.0,42.0,110.0,netplay,2.0,157.66666666666666
460989297004,226.0,46.0,200.0,123.0,104.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.333333333333336,84.37183215153065,1339730.0,37208.0,47146.0,2732.0,32.0,224.0,1.0,the-indian-garage-co,2.0,157.33333333333334
441055217001,181.0,261.0,30.0,80.0,62.0,39.0,12.0,6.0,0.0,1.0,0.0,0.0,56.0,83.17342232839876,770505.0,28841.0,41100.0,1546.0,34.0,173.0,644.0,network,1.0,157.33333333333334
460698963003,195.0,274.0,3.0,0.0,0.0,147.0,537.0,1372.0,167.0,42.0,135.0,279.0,262.5833333333333,381.836580545165,1558780.0,37323.0,60276.0,2645.0,73.0,190.0,1645.0,the-indian-garage-co,2.0,157.33333333333334
460698941004,63.0,275.0,134.0,145.0,128.0,95.0,72.0,406.0,157.0,155.0,318.0,333.0,190.08333333333334,113.2619316077346,616660.0,14780.0,23815.0,1249.0,18.0,62.0,0.0,the-indian-garage-co,2.0,157.33333333333334
441142098006,149.0,312.0,11.0,58.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,44.583333333333336,94.95688814436058,1312068.0,36038.0,40967.0,1975.0,15.0,140.0,46.0,netplay,1.0,157.33333333333334
420325368003,238.0,221.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.25,89.0057454733835,1329891.0,32912.0,52992.0,2703.0,59.0,216.0,0.0,ntwk,1.0,157.0
460815173003,137.0,259.0,75.0,140.0,288.0,10.0,27.0,190.0,269.0,27.0,147.0,189.0,146.5,97.15077316868214,551369.0,10375.0,24197.0,1609.0,29.0,136.0,5.0,the-indian-garage-co,2.0,157.0
469157903064,195.0,122.0,154.0,194.0,305.0,293.0,466.0,3.0,11.0,74.0,81.0,7.0,158.75,141.4497180176501,2193476.0,68022.0,119701.0,3910.0,7.0,190.0,423.0,the-indian-garage-co,2.0,157.0
441136503010,77.0,389.0,4.0,33.0,8.0,0.0,0.0,0.0,2.0,0.0,11.0,4.0,44.0,110.91684026578405,731536.0,17747.0,23893.0,1060.0,21.0,73.0,0.0,netplay,1.0,156.66666666666666
469040194004,106.0,352.0,11.0,175.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.833333333333336,109.17611571412607,367693.0,26440.0,50961.0,2123.0,33.0,106.0,0.0,ketch,1.0,156.33333333333334
441143294003,91.0,215.0,163.0,62.0,2.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,45.166666666666664,74.1446170832667,291828.0,13857.0,17636.0,709.0,30.0,88.0,41.0,dnmx,2.0,156.33333333333334
463378827004,62.0,119.0,288.0,643.0,388.0,113.0,3.0,30.0,78.0,425.0,88.0,4.0,186.75,203.28713459269648,386428.0,23028.0,41220.0,1054.0,30.0,60.0,0.0,the-bear-house,3.0,156.33333333333334
469234311007,158.0,197.0,114.0,118.0,92.0,74.0,165.0,79.0,81.0,107.0,0.0,0.0,98.75,59.61257493942944,654597.0,14719.0,37137.0,1405.0,49.0,154.0,18.0,british-club,2.0,156.33333333333334
441138381014,127.0,292.0,50.0,98.0,124.0,3.0,4.0,0.0,0.0,2.0,1.0,1.0,58.5,89.35984455101641,149810.0,14245.0,23070.0,462.0,26.0,121.0,0.0,netplay,1.0,156.33333333333334
460891409004,49.0,264.0,155.0,266.0,288.0,20.0,1.0,2.0,1.0,7.0,8.0,36.0,91.41666666666667,117.30028158792314,283856.0,9052.0,19958.0,1034.0,28.0,49.0,3.0,the-indian-garage-co,2.0,156.0
441142109003,365.0,96.0,7.0,32.0,8.0,8.0,3.0,3.0,1.0,0.0,0.0,0.0,43.583333333333336,104.8231916855784,2899425.0,55083.0,67460.0,3024.0,93.0,242.0,207.0,netplay,2.0,156.0
441127000006,191.0,234.0,43.0,71.0,97.0,143.0,24.0,18.0,1.0,0.0,0.0,1.0,68.58333333333333,81.15244726420576,2875086.0,76228.0,127833.0,5227.0,23.0,172.0,8.0,netplay,1.0,156.0
420325362001,146.0,186.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,71.44991888792393,548801.0,13871.0,34733.0,1875.0,23.0,133.0,501.0,ntwk,1.0,156.0
441130105026,67.0,219.0,182.0,107.0,153.0,33.0,45.0,7.0,15.0,12.0,5.0,8.0,71.08333333333333,75.92994179245802,286549.0,8068.0,21265.0,572.0,25.0,66.0,1.0,john-players,1.0,156.0
461117376003,75.0,288.0,104.0,156.0,275.0,120.0,460.0,579.0,314.0,80.0,342.0,357.0,262.5,160.43152036701744,286094.0,8732.0,13252.0,672.0,28.0,72.0,1289.0,dennislingo-premium-attire,2.0,155.66666666666666
469129444002,130.0,59.0,278.0,146.0,149.0,18.0,57.0,102.0,70.0,1.0,2.0,4.0,84.66666666666667,82.05245919901523,692723.0,25546.0,37423.0,1449.0,18.0,127.0,70.0,british-club,2.0,155.66666666666666
441142110004,138.0,215.0,114.0,253.0,12.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,61.666666666666664,93.807669131467,592097.0,20367.0,22130.0,911.0,10.0,119.0,0.0,netplay,1.0,155.66666666666666
441138334002,84.0,325.0,58.0,10.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40.416666666666664,93.70209887368226,252309.0,6588.0,9361.0,415.0,16.0,77.0,1.0,john-players,2.0,155.66666666666666
460698905005,114.0,310.0,43.0,107.0,180.0,5.0,41.0,3.0,9.0,62.0,26.0,254.0,96.16666666666667,102.09161067245911,1988175.0,38795.0,50346.0,2624.0,39.0,112.0,11.0,the-indian-garage-co,2.0,155.66666666666666
462323964068,196.0,160.0,111.0,133.0,147.0,87.0,152.0,156.0,145.0,238.0,191.0,141.0,154.75,39.66249659771351,1063665.0,12248.0,48385.0,1397.0,76.0,193.0,159.0,dennislingo-premium-attire,2.0,155.66666666666666
441351487003,105.0,209.0,152.0,91.0,22.0,20.0,14.0,4.0,3.0,1.0,0.0,0.0,51.75,70.7493976845547,440010.0,25880.0,57137.0,1707.0,30.0,103.0,2.0,lee-cooper,2.0,155.33333333333334
460531455002,57.0,354.0,55.0,78.0,123.0,59.0,260.0,363.0,315.0,118.0,315.0,148.0,187.08333333333334,124.2903187433894,328659.0,9084.0,13352.0,648.0,18.0,57.0,1088.0,the-indian-garage-co,2.0,155.33333333333334
441142121008,172.0,283.0,11.0,91.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,47.333333333333336,91.0906973928466,993404.0,33104.0,48881.0,1359.0,25.0,157.0,89.0,netplay,1.0,155.33333333333334
441146587003,130.0,219.0,117.0,184.0,22.0,4.0,7.0,13.0,0.0,0.0,0.0,0.0,58.0,81.32762026631431,617249.0,20290.0,29795.0,906.0,13.0,108.0,0.0,netplay,1.0,155.33333333333334
441278057005,191.0,208.0,67.0,15.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,41.333333333333336,76.30004567296778,365846.0,11896.0,34505.0,2011.0,38.0,184.0,22.0,dj-c,1.0,155.33333333333334
460453613001,164.0,209.0,93.0,204.0,298.0,70.0,152.0,274.0,56.0,165.0,295.0,159.0,178.25,82.08435240099607,1922210.0,41647.0,59508.0,4143.0,35.0,160.0,335.0,the-indian-garage-co,2.0,155.33333333333334
469009786002,308.0,129.0,29.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,1.0,39.75,92.15019853971607,1616435.0,62972.0,87831.0,4016.0,78.0,300.0,101.0,the-indian-garage-co,2.0,155.33333333333334
441127004010,228.0,219.0,19.0,77.0,175.0,413.0,180.0,80.0,6.0,8.0,7.0,19.0,119.25,126.52425207696888,1098320.0,53324.0,107410.0,2997.0,27.0,185.0,0.0,netplay,1.0,155.33333333333334
441142101002,124.0,202.0,140.0,212.0,19.0,1.0,3.0,6.0,3.0,1.0,0.0,0.0,59.25,84.75325147959597,440686.0,12970.0,18394.0,761.0,18.0,112.0,1.0,netplay,1.0,155.33333333333334
420325361003,63.0,255.0,146.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.666666666666664,80.36319072960224,317514.0,12384.0,18203.0,689.0,25.0,61.0,0.0,ntwk,1.0,154.66666666666666
441137184008,101.0,344.0,19.0,52.0,65.0,8.0,3.0,5.0,3.0,1.0,1.0,2.0,50.333333333333336,97.95113190986739,236339.0,8570.0,17833.0,601.0,55.0,94.0,12.0,netplay,2.0,154.66666666666666
441138329003,119.0,325.0,20.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.166666666666664,96.20228057524825,690665.0,18503.0,28939.0,1591.0,50.0,109.0,0.0,john-players,2.0,154.66666666666666
462122101009,54.0,334.0,76.0,42.0,121.0,34.0,95.0,430.0,280.0,167.0,184.0,14.0,152.58333333333334,132.3545227673376,181901.0,5300.0,10885.0,595.0,23.0,53.0,221.0,dennislingo-premium-attire,2.0,154.66666666666666
441146945010,122.0,208.0,134.0,60.0,15.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,45.833333333333336,70.55988215478374,612933.0,25019.0,39962.0,1336.0,20.0,118.0,16.0,dnmx,6.0,154.66666666666666
460698958002,29.0,380.0,55.0,39.0,100.0,48.0,111.0,340.0,352.0,250.0,278.0,152.0,177.83333333333334,133.9293119748646,315070.0,6576.0,8422.0,299.0,15.0,29.0,773.0,the-indian-garage-co,2.0,154.66666666666666
469063068116,234.0,219.0,11.0,6.0,9.0,15.0,37.0,134.0,44.0,6.0,4.0,6.0,60.416666666666664,85.66685827121599,4312223.0,144694.0,212552.0,7117.0,68.0,226.0,216.0,the-indian-garage-co,2.0,154.66666666666666
441136998016,140.0,292.0,32.0,13.0,23.0,13.0,33.0,40.0,44.0,61.0,82.0,87.0,71.66666666666667,78.48605357680182,717888.0,24685.0,59333.0,1986.0,23.0,130.0,0.0,netplay,2.0,154.66666666666666
441142085028,131.0,323.0,9.0,80.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,46.166666666666664,96.49289501242455,849723.0,20024.0,27227.0,901.0,12.0,91.0,0.0,netplay,1.0,154.33333333333334
464175602002,40.0,77.0,346.0,334.0,68.0,164.0,144.0,37.0,0.0,0.0,2.0,7.0,101.58333333333333,123.82132165733694,151965.0,12974.0,18939.0,509.0,20.0,38.0,1331.0,the-bear-house,3.0,154.33333333333334
441142105004,257.0,200.0,6.0,23.0,8.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,42.583333333333336,87.92089247348056,2271009.0,51362.0,70787.0,2769.0,29.0,201.0,87.0,netplay,2.0,154.33333333333334
469040192001,63.0,215.0,184.0,176.0,13.0,15.0,40.0,221.0,102.0,125.0,74.0,26.0,104.5,78.04369405543399,111180.0,5748.0,16616.0,750.0,36.0,63.0,2.0,ketch,1.0,154.0
469034659002,25.0,265.0,171.0,155.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,28.0,54.333333333333336,90.2001142242104,93148.0,4864.0,7561.0,244.0,14.0,25.0,1.0,ketch,1.0,153.66666666666666
441137169009,128.0,202.0,131.0,818.0,668.0,10.0,24.0,14.0,8.0,1.0,1.0,1.0,167.16666666666666,278.84496615774714,325989.0,14144.0,19481.0,713.0,32.0,122.0,0.0,netplay,1.0,153.66666666666666
441146293014,91.0,350.0,19.0,109.0,12.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,49.0,101.96790939042806,554968.0,13215.0,25685.0,712.0,22.0,85.0,192.0,netplay,2.0,153.33333333333334
461150569002,73.0,276.0,110.0,132.0,246.0,106.0,176.0,204.0,23.0,1.0,5.0,12.0,113.66666666666667,95.83635041364035,1035903.0,27038.0,42785.0,2202.0,39.0,72.0,120.0,ivoc,2.0,153.0
441123873001,169.0,283.0,7.0,36.0,23.0,19.0,71.0,74.0,23.0,30.0,153.0,54.0,78.5,82.68725305742002,288652.0,16617.0,19515.0,335.0,17.0,141.0,0.0,netplay,1.0,153.0
460815167003,96.0,261.0,102.0,73.0,132.0,6.0,49.0,262.0,120.0,187.0,51.0,14.0,112.75,85.91234962554462,336746.0,6564.0,16764.0,999.0,16.0,95.0,146.0,the-indian-garage-co,2.0,153.0
441136998002,180.0,268.0,11.0,9.0,9.0,6.0,12.0,25.0,21.0,26.0,51.0,64.0,56.833333333333336,82.22235189724964,685309.0,30741.0,59669.0,1948.0,34.0,175.0,1.0,netplay,2.0,153.0
464795498001,237.0,195.0,26.0,154.0,99.0,74.0,52.0,71.0,0.0,0.0,0.0,0.0,75.66666666666667,81.40955196729159,1033850.0,25221.0,34719.0,2315.0,82.0,228.0,219.0,dillinger,2.0,152.66666666666666
441136993004,123.0,306.0,29.0,6.0,20.0,15.0,28.0,20.0,13.0,30.0,31.0,32.0,54.416666666666664,84.7300079217761,880117.0,24350.0,47149.0,1797.0,27.0,102.0,0.0,netplay,2.0,152.66666666666666
460698919005,58.0,223.0,177.0,186.0,207.0,97.0,12.0,69.0,267.0,237.0,87.0,2.0,135.16666666666666,91.43883532755984,1140831.0,19868.0,35156.0,2287.0,9.0,57.0,110.0,the-indian-garage-co,2.0,152.66666666666666
460601705003,131.0,268.0,59.0,108.0,208.0,86.0,45.0,5.0,16.0,79.0,289.0,199.0,124.41666666666667,95.68172460946982,747052.0,16459.0,29725.0,1569.0,34.0,127.0,494.0,the-indian-garage-co,2.0,152.66666666666666
441136998017,135.0,305.0,18.0,12.0,13.0,8.0,20.0,21.0,29.0,30.0,46.0,63.0,58.333333333333336,85.16543615312209,717888.0,24685.0,59333.0,1986.0,22.0,123.0,0.0,netplay,2.0,152.66666666666666
441137170003,135.0,307.0,16.0,86.0,34.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,49.083333333333336,91.64899278654336,447663.0,11168.0,15689.0,713.0,29.0,116.0,1.0,netplay,1.0,152.66666666666666
420180662004,214.0,208.0,36.0,8.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25,80.43306081908902,1186844.0,30516.0,42945.0,2758.0,47.0,202.0,0.0,ntwk,1.0,152.66666666666666
464879876003,244.0,212.0,1.0,2.0,5.0,24.0,17.0,104.0,2.0,0.0,0.0,0.0,50.916666666666664,87.94880570105785,1382925.0,42896.0,61253.0,2725.0,98.0,243.0,26.0,the-bear-house,3.0,152.33333333333334
441137182023,141.0,314.0,2.0,12.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,0.0,40.083333333333336,95.04683853317538,1669172.0,44596.0,67162.0,2535.0,33.0,137.0,0.0,netplay,2.0,152.33333333333334
469110558052,134.0,293.0,30.0,9.0,19.0,24.0,72.0,223.0,305.0,0.0,5.0,38.0,96.0,114.62904597796398,571665.0,16525.0,27896.0,1019.0,50.0,133.0,132.0,the-indian-garage-co,2.0,152.33333333333334
441055217006,173.0,242.0,41.0,119.0,58.0,39.0,10.0,4.0,3.0,1.0,0.0,1.0,57.583333333333336,79.51953257285948,531312.0,17764.0,29950.0,989.0,20.0,158.0,364.0,network,1.0,152.0
460698963002,164.0,286.0,5.0,0.0,0.0,145.0,514.0,1497.0,141.0,83.0,109.0,209.0,262.75,414.38105541989864,1558780.0,37323.0,60276.0,2645.0,59.0,162.0,1909.0,the-indian-garage-co,2.0,151.66666666666666
441146293033,74.0,362.0,18.0,87.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,45.583333333333336,104.22568025320068,403286.0,8626.0,18077.0,516.0,21.0,67.0,187.0,netplay,1.0,151.33333333333334
441278057004,164.0,189.0,101.0,11.0,12.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,41.166666666666664,69.35001256253848,365846.0,11896.0,34505.0,2011.0,25.0,156.0,11.0,dj-c,1.0,151.33333333333334
441136442022,89.0,247.0,118.0,186.0,80.0,10.0,9.0,7.0,0.0,1.0,3.0,2.0,62.666666666666664,83.64897796836203,244613.0,12017.0,21070.0,688.0,33.0,88.0,0.0,netplay,1.0,151.33333333333334
460698962002,42.0,266.0,146.0,119.0,164.0,52.0,215.0,279.0,130.0,62.0,206.0,284.0,163.75,87.24586471054607,131153.0,5163.0,10251.0,389.0,15.0,42.0,939.0,the-indian-garage-co,2.0,151.33333333333334
460907297004,56.0,292.0,106.0,5.0,9.0,2.0,6.0,19.0,100.0,15.0,0.0,0.0,50.833333333333336,84.93830202867933,516726.0,12758.0,28790.0,1717.0,16.0,55.0,0.0,the-indian-garage-co,2.0,151.33333333333334
441122500002,58.0,181.0,215.0,82.0,243.0,174.0,232.0,284.0,11.0,13.0,18.0,9.0,126.66666666666667,104.89850794790634,108291.0,3870.0,4365.0,173.0,5.0,57.0,2.0,john-players,1.0,151.33333333333334
441134540013,131.0,255.0,68.0,680.0,189.0,3.0,3.0,5.0,3.0,3.0,7.0,2.0,112.41666666666667,198.4931683428623,136760.0,8621.0,11762.0,417.0,27.0,121.0,0.0,dnmx,2.0,151.33333333333334
469120884001,77.0,346.0,30.0,59.0,226.0,224.0,0.0,0.0,0.0,0.0,3.0,10.0,81.25,117.61580366909573,258587.0,13460.0,19895.0,948.0,40.0,77.0,0.0,ketch,1.0,151.0
460699010003,40.0,308.0,105.0,149.0,137.0,104.0,92.0,7.0,26.0,118.0,26.0,140.0,104.33333333333333,80.92570479748505,148231.0,3743.0,7868.0,431.0,6.0,38.0,215.0,the-indian-garage-co,2.0,151.0
460698938004,162.0,273.0,18.0,46.0,261.0,2.0,12.0,17.0,165.0,397.0,88.0,17.0,121.5,130.5551085313645,1225713.0,22248.0,34623.0,2229.0,42.0,160.0,0.0,the-indian-garage-co,2.0,151.0
469110558064,72.0,266.0,115.0,72.0,62.0,2.0,18.0,131.0,146.0,1.0,1.0,3.0,74.08333333333333,80.42439513812543,575709.0,11661.0,28228.0,1533.0,25.0,69.0,0.0,the-indian-garage-co,2.0,151.0
441136467004,83.0,297.0,73.0,168.0,425.0,66.0,24.0,12.0,11.0,8.0,12.0,3.0,98.5,134.2531530017418,220981.0,10788.0,14545.0,629.0,21.0,72.0,0.0,netplay,1.0,151.0
441142087001,136.0,291.0,26.0,169.0,19.0,4.0,4.0,4.0,9.0,3.0,1.0,0.0,55.5,93.39602872616256,1173903.0,51768.0,66860.0,2703.0,23.0,126.0,1.0,netplay,1.0,151.0
460698908002,34.0,337.0,82.0,68.0,274.0,97.0,384.0,281.0,254.0,359.0,523.0,197.0,240.83333333333334,149.75788540983157,119822.0,3272.0,5361.0,262.0,13.0,33.0,1265.0,the-indian-garage-co,2.0,151.0
469060841003,132.0,130.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,38.083333333333336,69.43729458142707,374038.0,14779.0,24855.0,1483.0,47.0,130.0,0.0,ketch,1.0,150.66666666666666
441128206017,297.0,132.0,23.0,94.0,116.0,216.0,25.0,17.0,1.0,2.0,3.0,6.0,77.66666666666667,97.08883779427183,2974880.0,113077.0,203123.0,7096.0,39.0,276.0,2.0,netplay,1.0,150.66666666666666
469129336002,137.0,180.0,135.0,180.0,150.0,109.0,93.0,114.0,158.0,145.0,116.0,9.0,127.16666666666667,46.01350262958064,735069.0,15285.0,31125.0,1450.0,70.0,134.0,0.0,british-club,2.0,150.66666666666666
441138340010,91.0,323.0,37.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,40.083333333333336,93.123045027273,374385.0,10404.0,16972.0,706.0,19.0,91.0,0.0,john-players,2.0,150.33333333333334
469184802004,63.0,329.0,59.0,40.0,202.0,30.0,10.0,4.0,10.0,94.0,48.0,0.0,74.08333333333333,97.46370730905039,457729.0,11654.0,19751.0,1171.0,28.0,63.0,9.0,ketch,1.0,150.33333333333334
469110558012,119.0,276.0,55.0,50.0,90.0,11.0,35.0,240.0,70.0,2.0,7.0,25.0,81.66666666666667,89.6724679885165,612713.0,12214.0,20773.0,1034.0,22.0,117.0,37.0,the-indian-garage-co,2.0,150.0
441103976003,247.0,159.0,44.0,190.0,227.0,202.0,131.0,100.0,5.0,1.0,3.0,4.0,109.41666666666667,95.44485160012403,764569.0,44180.0,100175.0,2796.0,53.0,224.0,1.0,netplay,1.0,150.0
