productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
463625411001,902.0,695.0,62.0,26.0,10.0,32.0,15.0,129.0,89.0,125.0,61.0,18.0,180.33333333333334,294.8788143483949,7111973.0,143919.0,201720.0,13215.0,295.0,876.0,20.0,the-bear-house,2.0,553.0
441134897008,164.0,349.0,1145.0,14.0,13.0,9.0,20.0,20.0,4.0,2.0,6.0,1.0,145.58333333333334,331.2086566538143,509413.0,19166.0,26545.0,822.0,28.0,112.0,3.0,netplay,1.0,552.6666666666666
460698919003,242.0,969.0,443.0,439.0,541.0,367.0,221.0,809.0,1082.0,761.0,209.0,13.0,508.0,332.2258268106199,1140831.0,19868.0,35156.0,2287.0,49.0,237.0,997.0,the-indian-garage-co,2.0,551.3333333333334
463625411003,835.0,736.0,76.0,21.0,3.0,29.0,16.0,145.0,96.0,107.0,51.0,19.0,177.83333333333334,287.84460243595873,7111973.0,143919.0,201720.0,13215.0,283.0,814.0,165.0,the-bear-house,2.0,549.0
469157903048,547.0,864.0,234.0,218.0,418.0,174.0,240.0,630.0,98.0,216.0,40.0,16.0,307.9166666666667,257.23157530391427,4018414.0,66597.0,116096.0,4705.0,158.0,535.0,1193.0,the-indian-garage-co,2.0,548.3333333333334
463352228002,122.0,1113.0,408.0,668.0,783.0,339.0,497.0,465.0,879.0,811.0,697.0,40.0,568.5,315.8033047210356,536117.0,19914.0,27978.0,1388.0,53.0,119.0,0.0,7shores,2.0,547.6666666666666
462773657034,591.0,701.0,347.0,369.0,790.0,196.0,61.0,420.0,319.0,825.0,558.0,16.0,432.75,267.4159596107634,3415292.0,55550.0,99086.0,5741.0,174.0,570.0,428.0,dennislingo-premium-attire,2.0,546.3333333333334
461124702001,232.0,776.0,620.0,785.0,1012.0,650.0,322.0,401.0,30.0,21.0,123.0,211.0,431.9166666666667,328.92675568591346,2391803.0,48926.0,69290.0,5015.0,101.0,222.0,476.0,ivoc,1.0,542.6666666666666
460601722003,462.0,523.0,638.0,623.0,455.0,12.0,1.0,23.0,90.0,256.0,96.0,163.0,278.5,246.52475442732833,2124230.0,42761.0,75760.0,5340.0,106.0,452.0,256.0,the-indian-garage-co,2.0,541.0
469082927002,199.0,1087.0,335.0,245.0,219.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,197.83333333333334,309.7279842739823,390492.0,27823.0,79900.0,2741.0,114.0,197.0,1.0,ketch,1.0,540.3333333333334
441127000002,762.0,808.0,50.0,108.0,126.0,250.0,25.0,16.0,1.0,0.0,2.0,5.0,179.41666666666666,292.43102009730694,2875086.0,76228.0,127833.0,5227.0,151.0,649.0,55.0,netplay,1.0,540.0
464795292003,776.0,556.0,287.0,611.0,145.0,232.0,225.0,70.0,31.0,0.0,0.0,0.0,244.41666666666666,266.53720815926124,3674609.0,102267.0,154170.0,9192.0,197.0,767.0,94.0,dillinger,2.0,539.6666666666666
463405468001,442.0,699.0,473.0,86.0,0.0,6.0,7.0,21.0,125.0,225.0,72.0,1.0,179.75,233.41929693540374,2410042.0,58143.0,86319.0,4308.0,115.0,423.0,105.0,the-bear-house,2.0,538.0
441127000003,661.0,847.0,106.0,176.0,203.0,379.0,38.0,20.0,3.0,2.0,2.0,7.0,203.66666666666666,283.73173416045125,2875086.0,76228.0,127833.0,5227.0,113.0,583.0,6.0,netplay,1.0,538.0
461124702002,274.0,749.0,580.0,740.0,857.0,544.0,271.0,277.0,11.0,0.0,45.0,190.0,378.1666666666667,304.92289139546364,2391803.0,48926.0,69290.0,5015.0,112.0,265.0,415.0,ivoc,1.0,534.3333333333334
461125300003,683.0,731.0,179.0,69.0,79.0,53.0,233.0,304.0,231.0,155.0,223.0,95.0,252.91666666666666,226.02190494540906,3561804.0,77481.0,109618.0,8832.0,229.0,667.0,4034.0,gespo,1.0,531.0
441143264010,360.0,1151.0,62.0,566.0,36.0,24.0,3.0,2.0,2.0,2.0,0.0,0.0,184.0,353.4533529721747,2535173.0,63749.0,94398.0,4178.0,93.0,343.0,0.0,netplay,1.0,524.3333333333334
469040188002,366.0,896.0,305.0,187.0,123.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,178.91666666666666,264.3449737587518,1989085.0,42873.0,59541.0,3523.0,151.0,354.0,29.0,ketch,1.0,522.3333333333334
461725396004,502.0,548.0,510.0,459.0,284.0,369.0,299.0,204.0,379.0,669.0,437.0,92.0,396.0,159.47812617181307,7558127.0,189983.0,274559.0,17463.0,132.0,485.0,2.0,the-bear-house,2.0,520.0
460698879001,455.0,935.0,165.0,61.0,181.0,51.0,92.0,437.0,119.0,89.0,223.0,147.0,246.25,254.54812904439112,7669514.0,153529.0,206348.0,13388.0,137.0,437.0,34.0,the-indian-garage-co,2.0,518.3333333333334
460698907003,297.0,840.0,418.0,400.0,574.0,247.0,592.0,942.0,671.0,749.0,580.0,187.0,541.4166666666666,237.76858815905754,1336244.0,37813.0,60933.0,3740.0,51.0,285.0,154.0,the-indian-garage-co,2.0,518.3333333333334
461150256004,348.0,950.0,255.0,705.0,491.0,327.0,965.0,806.0,289.0,1342.0,1279.0,810.0,713.9166666666666,378.3729421263277,3971989.0,100375.0,135944.0,7061.0,116.0,339.0,1418.0,ivoc,2.0,517.6666666666666
464692742003,792.0,534.0,226.0,152.0,162.0,339.0,584.0,372.0,145.0,1.0,0.0,0.0,275.5833333333333,255.2853869454317,5746462.0,171555.0,216350.0,17281.0,305.0,759.0,146.0,tistabene,1.0,517.3333333333334
469157903027,561.0,515.0,469.0,143.0,315.0,371.0,300.0,242.0,88.0,128.0,52.0,9.0,266.0833333333333,186.61942719358186,4529208.0,116463.0,161024.0,5893.0,111.0,548.0,132.0,the-indian-garage-co,2.0,515.0
461118742002,844.0,352.0,345.0,637.0,501.0,322.0,554.0,331.0,795.0,542.0,256.0,89.0,464.0,223.17746709330183,6762119.0,132256.0,160345.0,12335.0,222.0,829.0,706.0,dennislingo-premium-attire,2.0,513.6666666666666
460552789003,1136.0,99.0,303.0,738.0,173.0,151.0,222.0,631.0,345.0,142.0,821.0,231.0,416.0,333.96298107316136,9909955.0,258988.0,361607.0,20278.0,221.0,1105.0,86.0,the-indian-garage-co,1.0,512.6666666666666
460698929002,636.0,616.0,286.0,649.0,929.0,292.0,22.0,57.0,242.0,236.0,330.0,156.0,370.9166666666667,275.6039511305813,5191342.0,83695.0,114861.0,8058.0,124.0,626.0,255.0,the-indian-garage-co,2.0,512.6666666666666
460698906002,343.0,1074.0,119.0,117.0,665.0,242.0,342.0,289.0,580.0,495.0,658.0,147.0,422.5833333333333,284.9763812648127,2113683.0,35580.0,47878.0,3017.0,107.0,333.0,1.0,the-indian-garage-co,2.0,512.0
460698905003,273.0,1152.0,107.0,235.0,753.0,115.0,141.0,22.0,76.0,166.0,826.0,876.0,395.1666666666667,390.57180304437406,1988175.0,38795.0,50346.0,2624.0,64.0,268.0,317.0,the-indian-garage-co,2.0,510.6666666666667
460698926003,574.0,910.0,41.0,220.0,338.0,248.0,878.0,1196.0,470.0,460.0,146.0,481.0,496.8333333333333,344.80055719564064,3938111.0,70617.0,106586.0,6598.0,177.0,559.0,0.0,the-indian-garage-co,2.0,508.3333333333333
461170247001,541.0,692.0,284.0,310.0,138.0,133.0,320.0,339.0,84.0,38.0,144.0,39.0,255.16666666666666,202.66220589189712,5219321.0,115097.0,176925.0,10871.0,187.0,516.0,141.0,the-bear-house,2.0,505.6666666666667
441127004004,790.0,699.0,23.0,35.0,79.0,103.0,25.0,13.0,6.0,3.0,5.0,7.0,149.0,280.55237721972054,5277677.0,100962.0,151651.0,6924.0,133.0,754.0,377.0,netplay,1.0,504.0
460698937002,333.0,940.0,232.0,263.0,282.0,246.0,654.0,1016.0,699.0,297.0,568.0,758.0,524.0,285.4947858145096,2246569.0,37906.0,51941.0,3433.0,109.0,322.0,1793.0,the-indian-garage-co,2.0,501.6666666666667
441127005028,541.0,892.0,69.0,44.0,72.0,61.0,17.0,10.0,2.0,0.0,3.0,7.0,143.16666666666666,279.35602352336684,3801242.0,151084.0,236663.0,8755.0,112.0,517.0,0.0,netplay,1.0,500.6666666666667
469157903028,591.0,443.0,465.0,145.0,190.0,453.0,264.0,146.0,112.0,157.0,49.0,12.0,252.25,188.60209436801065,4529208.0,116463.0,161024.0,5893.0,129.0,581.0,143.0,the-indian-garage-co,2.0,499.6666666666667
469157903007,305.0,571.0,622.0,363.0,1005.0,124.0,4.0,15.0,72.0,360.0,133.0,7.0,298.4166666666667,308.5527679442539,1888222.0,39135.0,67851.0,3015.0,37.0,298.0,283.0,the-indian-garage-co,2.0,499.3333333333333
461170247003,196.0,898.0,404.0,413.0,179.0,183.0,268.0,402.0,101.0,19.0,133.0,51.0,270.5833333333333,239.28509368660232,5219321.0,115097.0,176925.0,10871.0,98.0,190.0,16.0,the-bear-house,2.0,499.3333333333333
460698926002,613.0,814.0,66.0,284.0,382.0,255.0,858.0,1288.0,414.0,477.0,346.0,448.0,520.4166666666666,330.12076532228275,3938111.0,70617.0,106586.0,6598.0,149.0,597.0,82.0,the-indian-garage-co,2.0,497.6666666666667
461653441001,223.0,627.0,639.0,371.0,236.0,209.0,509.0,1102.0,496.0,308.0,211.0,106.0,419.75,277.0031588267542,2612516.0,74526.0,102685.0,5748.0,83.0,210.0,25.0,the-bear-house,2.0,496.3333333333333
441143264009,480.0,947.0,61.0,487.0,41.0,25.0,1.0,3.0,0.0,2.0,0.0,0.0,170.58333333333334,304.6958120466835,2535173.0,63749.0,94398.0,4178.0,129.0,459.0,153.0,netplay,1.0,496.0
460698893002,403.0,548.0,533.0,691.0,463.0,12.0,6.0,3.0,12.0,37.0,132.0,429.0,272.4166666666667,261.34075920958526,2310450.0,65657.0,107553.0,5794.0,92.0,394.0,201.0,the-indian-garage-co,2.0,494.6666666666667
463405468002,426.0,599.0,457.0,103.0,0.0,5.0,4.0,18.0,88.0,249.0,75.0,5.0,169.08333333333334,211.57953945301873,2410042.0,58143.0,86319.0,4308.0,110.0,415.0,75.0,the-bear-house,2.0,494.0
461655541001,568.0,628.0,281.0,525.0,78.0,116.0,354.0,182.0,132.0,248.0,198.0,53.0,280.25,197.2617665576747,7495433.0,180122.0,241371.0,19023.0,180.0,553.0,1406.0,the-bear-house,2.0,492.3333333333333
461655541002,470.0,678.0,320.0,471.0,91.0,98.0,322.0,131.0,50.0,239.0,113.0,66.0,254.08333333333334,201.2689102728592,7495433.0,180122.0,241371.0,19023.0,150.0,456.0,1357.0,the-bear-house,2.0,489.3333333333333
441136994004,640.0,801.0,23.0,7.0,11.0,20.0,32.0,36.0,29.0,18.0,39.0,49.0,142.08333333333334,272.6060955542508,2615270.0,81696.0,131940.0,5320.0,135.0,625.0,34.0,netplay,2.0,488.0
462323964035,537.0,691.0,233.0,369.0,250.0,223.0,523.0,567.0,440.0,403.0,588.0,446.0,439.1666666666667,150.69767044910773,14019901.0,240304.0,346911.0,24648.0,206.0,511.0,1247.0,dennislingo-premium-attire,2.0,487.0
460698898003,214.0,1083.0,158.0,91.0,172.0,26.0,138.0,680.0,799.0,457.0,579.0,463.0,405.0,329.21311141458614,1707000.0,27535.0,39136.0,2194.0,50.0,209.0,891.0,the-indian-garage-co,2.0,485.0
464795535003,517.0,583.0,354.0,753.0,141.0,276.0,171.0,67.0,17.0,0.0,0.0,0.0,239.91666666666666,259.1698138754636,2336414.0,60018.0,99247.0,5840.0,188.0,507.0,0.0,dillinger,2.0,484.6666666666667
462323964090,428.0,749.0,273.0,445.0,370.0,141.0,354.0,407.0,315.0,324.0,547.0,419.0,397.6666666666667,149.4811227567082,10968681.0,179151.0,294818.0,17775.0,179.0,416.0,360.0,dennislingo-premium-attire,2.0,483.3333333333333
464795292005,621.0,524.0,291.0,578.0,161.0,221.0,214.0,46.0,42.0,0.0,0.0,0.0,224.83333333333334,232.92988930863578,3674609.0,102267.0,154170.0,9192.0,152.0,615.0,236.0,dillinger,2.0,478.6666666666667
460499963001,154.0,1013.0,269.0,183.0,13.0,18.0,61.0,352.0,206.0,187.0,112.0,31.0,216.58333333333334,271.6720811879088,1314878.0,32878.0,57131.0,2728.0,47.0,152.0,1.0,the-indian-garage-co,2.0,478.6666666666667
461150789005,407.0,825.0,203.0,345.0,244.0,217.0,469.0,423.0,96.0,346.0,413.0,295.0,356.9166666666667,183.3711875520318,2777892.0,70927.0,88463.0,5794.0,149.0,396.0,253.0,bene-kleed,2.0,478.3333333333333
463378835004,571.0,589.0,267.0,328.0,230.0,255.0,112.0,47.0,22.0,100.0,352.0,34.0,242.25,194.43069576212872,2531894.0,52888.0,94088.0,5561.0,266.0,559.0,135.0,the-bear-house,3.0,475.6666666666667
441127000009,686.0,603.0,129.0,366.0,428.0,652.0,118.0,71.0,5.0,3.0,4.0,9.0,256.1666666666667,273.81640608704265,2563911.0,76610.0,126955.0,5504.0,148.0,606.0,3.0,netplay,1.0,472.6666666666667
460601722004,195.0,745.0,474.0,330.0,274.0,28.0,4.0,12.0,44.0,148.0,24.0,101.0,198.25,226.7610376184987,2124230.0,42761.0,75760.0,5340.0,69.0,192.0,0.0,the-indian-garage-co,2.0,471.3333333333333
460698905002,278.0,1021.0,114.0,212.0,720.0,114.0,133.0,18.0,109.0,409.0,756.0,829.0,392.75,345.6196345958687,1988175.0,38795.0,50346.0,2624.0,84.0,263.0,44.0,the-indian-garage-co,2.0,471.0
441127001026,697.0,645.0,70.0,190.0,233.0,380.0,80.0,84.0,5.0,7.0,8.0,9.0,200.66666666666666,247.1644036349944,2672607.0,100202.0,180442.0,6176.0,142.0,662.0,11.0,netplay,1.0,470.6666666666667
460698917001,352.0,709.0,338.0,208.0,74.0,124.0,418.0,917.0,729.0,461.0,760.0,439.0,460.75,267.5400139996055,3062041.0,69990.0,110324.0,6674.0,97.0,343.0,299.0,the-indian-garage-co,2.0,466.3333333333333
469063068118,660.0,730.0,9.0,4.0,7.0,3.0,15.0,122.0,237.0,4.0,3.0,12.0,150.5,264.2827342759334,4312223.0,144694.0,212552.0,7117.0,303.0,645.0,112.0,the-indian-garage-co,2.0,466.3333333333333
469157903003,255.0,962.0,181.0,255.0,408.0,120.0,332.0,707.0,36.0,190.0,109.0,14.0,297.4166666666667,280.77569770947485,1515671.0,25470.0,60440.0,2153.0,80.0,251.0,903.0,the-indian-garage-co,2.0,466.0
460698930003,31.0,317.0,1049.0,1503.0,631.0,31.0,113.0,686.0,562.0,787.0,630.0,1146.0,623.8333333333334,459.12561824987864,207718.0,11039.0,16290.0,453.0,36.0,31.0,0.0,the-indian-garage-co,2.0,465.6666666666667
460698919002,244.0,753.0,395.0,425.0,501.0,432.0,331.0,942.0,975.0,650.0,203.0,20.0,489.25,292.34043821917936,1140831.0,19868.0,35156.0,2287.0,71.0,239.0,1743.0,the-indian-garage-co,2.0,464.0
463528872004,888.0,415.0,77.0,35.0,56.0,62.0,83.0,377.0,52.0,0.0,1.0,6.0,171.0,265.564578689526,7667101.0,147519.0,192966.0,14026.0,271.0,864.0,1315.0,the-bear-house,2.0,460.0
469034807003,326.0,638.0,415.0,211.0,152.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,175.91666666666666,216.9983067941203,1818797.0,67768.0,121532.0,5949.0,134.0,322.0,0.0,ketch,1.0,459.6666666666667
460453611001,191.0,929.0,247.0,389.0,401.0,179.0,74.0,320.0,355.0,306.0,577.0,101.0,339.0833333333333,232.69779790860755,1198352.0,34073.0,69111.0,3798.0,74.0,186.0,0.0,the-indian-garage-co,2.0,455.6666666666667
460866497003,372.0,722.0,271.0,56.0,2.0,2.0,6.0,44.0,219.0,371.0,155.0,1.0,185.08333333333334,220.90370519685032,1278814.0,42786.0,83258.0,5430.0,102.0,356.0,0.0,the-indian-garage-co,2.0,455.0
462323964030,442.0,681.0,242.0,273.0,285.0,156.0,608.0,1062.0,600.0,545.0,879.0,665.0,536.5,271.8941973368585,8988852.0,134944.0,215054.0,13748.0,189.0,432.0,277.0,dennislingo-premium-attire,2.0,455.0
460698893003,475.0,217.0,672.0,827.0,589.0,7.0,2.0,3.0,26.0,82.0,158.0,420.0,289.8333333333333,294.79325061144226,2310450.0,65657.0,107553.0,5794.0,149.0,467.0,0.0,the-indian-garage-co,2.0,454.6666666666667
460698912003,148.0,652.0,553.0,200.0,280.0,229.0,384.0,25.0,91.0,450.0,368.0,410.0,315.8333333333333,188.06083799632177,382899.0,9411.0,15392.0,892.0,41.0,145.0,30.0,the-indian-garage-co,2.0,451.0
462773657016,520.0,552.0,280.0,376.0,816.0,183.0,45.0,363.0,184.0,783.0,516.0,4.0,385.1666666666667,263.0236191721653,3415292.0,55550.0,99086.0,5741.0,181.0,502.0,345.0,dennislingo-premium-attire,2.0,450.6666666666667
463352228003,119.0,924.0,308.0,556.0,612.0,293.0,465.0,371.0,949.0,586.0,676.0,17.0,489.6666666666667,287.6514094061306,536117.0,19914.0,27978.0,1388.0,31.0,116.0,5.0,7shores,2.0,450.3333333333333
460698904004,606.0,712.0,32.0,137.0,592.0,9.0,91.0,325.0,278.0,149.0,382.0,451.0,313.6666666666667,238.6691636910175,6520579.0,111295.0,169374.0,11949.0,160.0,585.0,2.0,the-indian-garage-co,2.0,450.0
460453611004,145.0,653.0,550.0,430.0,684.0,292.0,29.0,128.0,471.0,391.0,850.0,148.0,397.5833333333333,257.1584083200411,1198352.0,34073.0,69111.0,3798.0,46.0,140.0,1.0,the-indian-garage-co,2.0,449.3333333333333
460698929003,675.0,378.0,292.0,606.0,1023.0,253.0,11.0,38.0,156.0,242.0,72.0,341.0,340.5833333333333,297.79689794261196,5191342.0,83695.0,114861.0,8058.0,121.0,663.0,0.0,the-indian-garage-co,2.0,448.3333333333333
441128205009,770.0,519.0,53.0,118.0,157.0,114.0,32.0,38.0,7.0,2.0,11.0,15.0,153.0,240.94473149741964,2797897.0,55307.0,113459.0,4417.0,174.0,674.0,334.0,netplay,1.0,447.3333333333333
464795535004,430.0,566.0,345.0,714.0,129.0,248.0,163.0,51.0,33.0,0.0,0.0,0.0,223.25,242.03573177228492,2336414.0,60018.0,99247.0,5840.0,137.0,419.0,7.0,dillinger,2.0,447.0
469157903002,292.0,847.0,194.0,248.0,337.0,107.0,394.0,744.0,46.0,196.0,120.0,10.0,294.5833333333333,260.9916258960789,1515671.0,25470.0,60440.0,2153.0,75.0,286.0,1124.0,the-indian-garage-co,2.0,444.3333333333333
441127005021,787.0,529.0,12.0,19.0,27.0,23.0,6.0,4.0,1.0,0.0,3.0,2.0,117.75,258.4320290450927,5592180.0,109364.0,189326.0,8609.0,159.0,756.0,180.0,netplay,1.0,442.6666666666667
460698944003,23.0,414.0,890.0,625.0,785.0,353.0,609.0,127.0,571.0,590.0,296.0,465.0,479.0,253.55365220295002,199110.0,5401.0,8389.0,280.0,6.0,21.0,92.0,the-indian-garage-co,2.0,442.3333333333333
462323964050,314.0,777.0,234.0,250.0,285.0,190.0,210.0,333.0,424.0,384.0,439.0,280.0,343.3333333333333,158.31920192121265,1814546.0,21485.0,58969.0,2572.0,104.0,311.0,129.0,dennislingo-premium-attire,2.0,441.6666666666667
460866497002,277.0,798.0,248.0,69.0,5.0,1.0,8.0,60.0,236.0,417.0,159.0,7.0,190.41666666666666,234.19124210522452,1278814.0,42786.0,83258.0,5430.0,82.0,271.0,0.0,the-indian-garage-co,2.0,441.0
441127000008,569.0,673.0,74.0,210.0,269.0,428.0,68.0,55.0,2.0,1.0,3.0,11.0,196.91666666666666,238.22848403593684,2563911.0,76610.0,126955.0,5504.0,106.0,510.0,0.0,netplay,1.0,438.6666666666667
460698898002,231.0,941.0,138.0,80.0,195.0,105.0,241.0,833.0,802.0,417.0,600.0,475.0,421.5,306.9019683576796,1707000.0,27535.0,39136.0,2194.0,51.0,226.0,1583.0,the-indian-garage-co,2.0,436.6666666666667
462323964021,207.0,856.0,246.0,366.0,423.0,258.0,576.0,752.0,481.0,131.0,502.0,439.0,436.4166666666667,217.54057441119235,1293053.0,18903.0,94432.0,2336.0,85.0,204.0,1243.0,dennislingo-premium-attire,2.0,436.3333333333333
464731117004,771.0,355.0,176.0,97.0,36.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,121.41666666666667,230.6920254496471,8511432.0,303566.0,397312.0,27340.0,318.0,736.0,0.0,tistabene,1.0,434.0
441143264008,477.0,796.0,28.0,302.0,22.0,10.0,2.0,2.0,1.0,1.0,0.0,0.0,136.75,257.4914385161008,2535173.0,63749.0,94398.0,4178.0,104.0,440.0,206.0,netplay,1.0,433.6666666666667
469157903069,479.0,615.0,205.0,254.0,311.0,203.0,540.0,163.0,59.0,104.0,0.0,5.0,244.83333333333334,205.6713323963672,4513289.0,119314.0,195077.0,8468.0,109.0,469.0,544.0,the-indian-garage-co,2.0,433.0
469157903037,320.0,599.0,380.0,367.0,1025.0,271.0,579.0,102.0,215.0,205.0,106.0,0.0,347.4166666666667,279.79000512830504,2481900.0,52634.0,85271.0,3408.0,121.0,307.0,0.0,the-indian-garage-co,2.0,433.0
463528872002,834.0,382.0,77.0,42.0,57.0,82.0,100.0,376.0,53.0,0.0,1.0,3.0,167.25,248.2063382825595,7667101.0,147519.0,192966.0,14026.0,247.0,811.0,1259.0,the-bear-house,2.0,431.0
460698912002,120.0,669.0,503.0,195.0,326.0,328.0,357.0,31.0,132.0,546.0,382.0,514.0,341.9166666666667,194.94542748412874,382899.0,9411.0,15392.0,892.0,54.0,116.0,176.0,the-indian-garage-co,2.0,430.6666666666667
441128205014,880.0,368.0,41.0,77.0,75.0,84.0,39.0,34.0,7.0,3.0,7.0,10.0,135.41666666666666,254.58467365614544,1647116.0,74191.0,150359.0,5020.0,163.0,832.0,45.0,netplay,1.0,429.6666666666667
460698924003,187.0,795.0,302.0,357.0,401.0,141.0,412.0,658.0,840.0,479.0,683.0,30.0,440.4166666666667,260.0463099783062,467194.0,10964.0,16923.0,962.0,60.0,179.0,177.0,the-indian-garage-co,2.0,428.0
460698937004,316.0,778.0,172.0,232.0,144.0,111.0,499.0,584.0,411.0,143.0,441.0,665.0,374.6666666666667,224.26377867199693,2246569.0,37906.0,51941.0,3433.0,82.0,312.0,161.0,the-indian-garage-co,2.0,422.0
469034753002,275.0,784.0,199.0,181.0,10.0,2.0,2.0,7.0,35.0,150.0,448.0,33.0,177.16666666666666,235.80840964776058,785804.0,58606.0,169999.0,7652.0,123.0,271.0,0.0,ketch,1.0,419.3333333333333
463352228005,119.0,731.0,398.0,773.0,866.0,390.0,592.0,350.0,1013.0,602.0,683.0,22.0,544.9166666666666,297.2313021363951,536117.0,19914.0,27978.0,1388.0,35.0,119.0,0.0,7shores,2.0,416.0
469063068117,589.0,652.0,5.0,9.0,9.0,5.0,19.0,104.0,216.0,2.0,2.0,9.0,135.08333333333334,235.7172645095789,4312223.0,144694.0,212552.0,7117.0,232.0,579.0,333.0,the-indian-garage-co,2.0,415.3333333333333
441127005022,752.0,476.0,14.0,19.0,25.0,33.0,8.0,2.0,0.0,3.0,3.0,2.0,111.41666666666667,242.23897229176342,5592180.0,109364.0,189326.0,8609.0,128.0,720.0,86.0,netplay,1.0,414.0
462323964085,208.0,806.0,227.0,388.0,516.0,270.0,555.0,798.0,450.0,223.0,463.0,449.0,446.0833333333333,204.33326536159825,1293053.0,18903.0,94432.0,2336.0,62.0,203.0,978.0,dennislingo-premium-attire,2.0,413.6666666666667
460698919004,190.0,718.0,324.0,294.0,205.0,299.0,71.0,360.0,763.0,474.0,142.0,7.0,320.5833333333333,234.10893281599152,1140831.0,19868.0,35156.0,2287.0,45.0,188.0,431.0,the-indian-garage-co,2.0,410.6666666666667
462323964034,319.0,674.0,237.0,244.0,278.0,180.0,253.0,519.0,395.0,411.0,402.0,373.0,357.0833333333333,138.29248210246502,1814546.0,21485.0,58969.0,2572.0,99.0,303.0,479.0,dennislingo-premium-attire,2.0,410.0
464692742001,656.0,412.0,161.0,104.0,103.0,232.0,498.0,345.0,117.0,2.0,0.0,0.0,219.16666666666666,214.383612557801,5746462.0,171555.0,216350.0,17281.0,253.0,633.0,151.0,tistabene,1.0,409.6666666666667
461118587003,375.0,603.0,250.0,600.0,1633.0,207.0,423.0,554.0,401.0,420.0,537.0,475.0,539.8333333333334,366.34207395754464,1965595.0,36969.0,50456.0,3209.0,124.0,357.0,4356.0,dennislingo-premium-attire,2.0,409.3333333333333
